timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2010-06-07 11:52:00+00:00,33,1,6641,1838.75,1838.75,1838.0,1838.0,35,NQM0
2010-06-07 11:53:00+00:00,33,1,6641,1838.25,1838.5,1838.0,1838.25,68,NQM0
2010-06-07 11:54:00+00:00,33,1,6641,1838.0,1838.0,1837.5,1837.5,59,NQM0
2010-06-07 11:55:00+00:00,33,1,6641,1837.5,1838.25,1837.25,1838.0,126,NQM0
2010-06-07 11:56:00+00:00,33,1,6641,1838.0,1839.0,1838.0,1838.5,57,NQM0
2010-06-07 11:57:00+00:00,33,1,6641,1838.5,1839.5,1838.5,1839.0,44,NQM0
2010-06-07 11:58:00+00:00,33,1,6641,1839.0,1839.25,1838.5,1839.0,15,NQM0
2010-06-07 11:59:00+00:00,33,1,6641,1838.75,1839.0,1838.5,1838.75,82,NQM0
2010-06-07 12:00:00+00:00,33,1,6641,1838.75,1839.0,1838.5,1838.75,47,NQM0
2010-06-07 12:01:00+00:00,33,1,6641,1838.75,1838.75,1838.25,1838.5,44,NQM0
2010-06-07 12:02:00+00:00,33,1,6641,1838.75,1839.25,1838.75,1839.0,68,NQM0
2010-06-07 12:03:00+00:00,33,1,6641,1839.25,1839.25,1838.75,1839.25,34,NQM0
2010-06-07 12:04:00+00:00,33,1,6641,1839.25,1839.75,1837.75,1838.5,73,NQM0
2010-06-07 12:05:00+00:00,33,1,6641,1838.25,1838.5,1838.0,1838.5,32,NQM0
2010-06-07 12:06:00+00:00,33,1,6641,1838.5,1839.25,1838.5,1839.25,21,NQM0
2010-06-07 12:07:00+00:00,33,1,6641,1839.0,1839.0,1838.0,1838.25,75,NQM0
2010-06-07 12:08:00+00:00,33,1,6641,1838.5,1838.75,1838.25,1838.75,38,NQM0
2010-06-07 12:09:00+00:00,33,1,6641,1839.0,1839.5,1838.75,1839.0,59,NQM0
2010-06-07 12:10:00+00:00,33,1,6641,1839.0,1839.5,1838.75,1839.25,95,NQM0
2010-06-07 12:11:00+00:00,33,1,6641,1839.25,1839.5,1838.75,1839.5,39,NQM0
2010-06-07 12:12:00+00:00,33,1,6641,1839.75,1840.25,1839.25,1840.25,27,NQM0
2010-06-07 12:13:00+00:00,33,1,6641,1840.25,1840.5,1840.0,1840.5,57,NQM0
2010-06-07 12:14:00+00:00,33,1,6641,1840.75,1840.75,1839.5,1839.75,90,NQM0
2010-06-07 12:15:00+00:00,33,1,6641,1839.75,1840.25,1839.75,1839.75,42,NQM0
2010-06-07 12:16:00+00:00,33,1,6641,1840.0,1840.75,1840.0,1840.25,93,NQM0
2010-06-07 12:17:00+00:00,33,1,6641,1840.5,1841.0,1840.5,1841.0,68,NQM0
2010-06-07 12:18:00+00:00,33,1,6641,1840.75,1841.25,1840.75,1841.25,73,NQM0
2010-06-07 12:19:00+00:00,33,1,6641,1841.25,1842.75,1841.25,1842.5,321,NQM0
2010-06-07 12:20:00+00:00,33,1,6641,1842.75,1843.25,1842.75,1843.0,94,NQM0
2010-06-07 12:21:00+00:00,33,1,6641,1843.0,1843.0,1842.0,1842.5,179,NQM0
2010-06-07 12:22:00+00:00,33,1,6641,1842.25,1843.25,1842.0,1843.25,156,NQM0
2010-06-07 12:23:00+00:00,33,1,6641,1843.25,1843.5,1842.5,1842.75,138,NQM0
2010-06-07 12:24:00+00:00,33,1,6641,1842.75,1842.75,1842.5,1842.75,44,NQM0
2010-06-07 12:25:00+00:00,33,1,6641,1843.0,1843.0,1841.75,1841.75,84,NQM0
2010-06-07 12:26:00+00:00,33,1,6641,1842.0,1842.0,1841.5,1842.0,76,NQM0
2010-06-07 12:27:00+00:00,33,1,6641,1842.0,1843.0,1842.0,1843.0,128,NQM0
2010-06-07 12:28:00+00:00,33,1,6641,1843.25,1844.0,1843.0,1843.5,333,NQM0
2010-06-07 12:29:00+00:00,33,1,6641,1843.5,1843.5,1843.25,1843.25,28,NQM0
2010-06-07 12:30:00+00:00,33,1,6641,1843.0,1843.75,1843.0,1843.5,79,NQM0
2010-06-07 12:31:00+00:00,33,1,6641,1843.5,1844.0,1843.0,1843.0,82,NQM0
2010-06-07 12:32:00+00:00,33,1,6641,1843.0,1843.0,1842.0,1842.25,176,NQM0
2010-06-07 12:33:00+00:00,33,1,6641,1842.5,1842.75,1841.75,1842.75,183,NQM0
2010-06-07 12:34:00+00:00,33,1,6641,1842.75,1843.5,1842.75,1843.5,47,NQM0
2010-06-07 12:35:00+00:00,33,1,6641,1843.25,1845.0,1843.25,1844.75,142,NQM0
2010-06-07 12:36:00+00:00,33,1,6641,1844.75,1845.0,1844.0,1844.5,193,NQM0
2010-06-07 12:37:00+00:00,33,1,6641,1844.5,1844.75,1844.0,1844.5,51,NQM0
2010-06-07 12:38:00+00:00,33,1,6641,1844.25,1844.25,1843.5,1844.0,124,NQM0
2010-06-07 12:39:00+00:00,33,1,6641,1844.0,1844.25,1843.5,1844.0,69,NQM0
2010-06-07 12:40:00+00:00,33,1,6641,1844.25,1844.75,1843.25,1843.5,113,NQM0
2010-06-07 12:41:00+00:00,33,1,6641,1843.5,1843.5,1842.0,1842.0,74,NQM0
2010-06-07 12:42:00+00:00,33,1,6641,1841.75,1843.0,1841.75,1842.75,113,NQM0
2010-06-07 12:43:00+00:00,33,1,6641,1842.5,1842.5,1841.0,1841.5,52,NQM0
2010-06-07 12:44:00+00:00,33,1,6641,1841.5,1842.75,1841.5,1841.75,107,NQM0
2010-06-07 12:45:00+00:00,33,1,6641,1841.75,1842.5,1841.5,1842.5,99,NQM0
2010-06-07 12:46:00+00:00,33,1,6641,1842.5,1842.75,1842.0,1842.5,37,NQM0
2010-06-07 12:47:00+00:00,33,1,6641,1842.5,1842.5,1841.75,1841.75,47,NQM0
2010-06-07 12:48:00+00:00,33,1,6641,1841.75,1842.25,1841.75,1842.0,31,NQM0
2010-06-07 12:49:00+00:00,33,1,6641,1842.0,1842.0,1841.0,1841.5,55,NQM0
2010-06-07 12:50:00+00:00,33,1,6641,1841.5,1841.5,1841.25,1841.5,39,NQM0
2010-06-07 12:51:00+00:00,33,1,6641,1841.5,1842.25,1841.25,1841.25,50,NQM0
2010-06-07 12:52:00+00:00,33,1,6641,1841.25,1842.0,1841.0,1841.25,78,NQM0
2010-06-07 12:53:00+00:00,33,1,6641,1841.25,1841.5,1839.0,1839.0,186,NQM0
2010-06-07 12:54:00+00:00,33,1,6641,1839.25,1841.0,1839.0,1840.5,226,NQM0
2010-06-07 12:55:00+00:00,33,1,6641,1840.25,1840.75,1840.25,1840.5,36,NQM0
2010-06-07 12:56:00+00:00,33,1,6641,1840.5,1840.75,1839.75,1840.75,140,NQM0
2010-06-07 12:57:00+00:00,33,1,6641,1840.75,1840.75,1840.25,1840.25,57,NQM0
2010-06-07 12:58:00+00:00,33,1,6641,1840.0,1840.5,1840.0,1840.0,34,NQM0
2010-06-07 12:59:00+00:00,33,1,6641,1840.25,1840.5,1840.0,1840.25,56,NQM0
2010-06-07 13:00:00+00:00,33,1,6641,1840.5,1841.0,1840.25,1840.75,99,NQM0
2010-06-07 13:01:00+00:00,33,1,6641,1840.5,1840.75,1838.75,1839.0,351,NQM0
2010-06-07 13:02:00+00:00,33,1,6641,1839.0,1840.0,1838.75,1839.75,295,NQM0
2010-06-07 13:03:00+00:00,33,1,6641,1839.75,1840.25,1839.75,1840.0,150,NQM0
2010-06-07 13:04:00+00:00,33,1,6641,1839.75,1840.25,1839.75,1840.25,93,NQM0
2010-06-07 13:05:00+00:00,33,1,6641,1840.25,1840.75,1839.75,1840.75,95,NQM0
2010-06-07 13:06:00+00:00,33,1,6641,1840.5,1840.75,1840.0,1840.25,153,NQM0
2010-06-07 13:07:00+00:00,33,1,6641,1840.25,1842.0,1840.0,1841.75,110,NQM0
2010-06-07 13:08:00+00:00,33,1,6641,1842.0,1842.5,1840.25,1841.0,284,NQM0
2010-06-07 13:09:00+00:00,33,1,6641,1841.0,1841.25,1840.25,1840.75,154,NQM0
2010-06-07 13:10:00+00:00,33,1,6641,1841.0,1842.5,1840.75,1841.75,111,NQM0
2010-06-07 13:11:00+00:00,33,1,6641,1842.0,1842.25,1841.25,1841.5,271,NQM0
2010-06-07 13:12:00+00:00,33,1,6641,1841.5,1842.0,1841.25,1841.75,146,NQM0
2010-06-07 13:13:00+00:00,33,1,6641,1841.75,1841.75,1841.25,1841.5,127,NQM0
2010-06-07 13:14:00+00:00,33,1,6641,1841.75,1842.0,1841.0,1841.25,105,NQM0
2010-06-07 13:15:00+00:00,33,1,6641,1841.0,1841.75,1840.75,1841.0,70,NQM0
2010-06-07 13:16:00+00:00,33,1,6641,1841.0,1841.0,1839.5,1839.5,218,NQM0
2010-06-07 13:17:00+00:00,33,1,6641,1839.5,1839.75,1838.25,1838.25,435,NQM0
2010-06-07 13:18:00+00:00,33,1,6641,1838.25,1838.75,1837.5,1838.0,373,NQM0
2010-06-07 13:19:00+00:00,33,1,6641,1837.75,1838.0,1835.25,1835.5,592,NQM0
2010-06-07 13:20:00+00:00,33,1,6641,1835.5,1837.25,1835.5,1837.25,281,NQM0
2010-06-07 13:21:00+00:00,33,1,6641,1837.25,1838.0,1837.0,1837.5,118,NQM0
2010-06-07 13:22:00+00:00,33,1,6641,1837.75,1839.75,1837.75,1839.25,193,NQM0
2010-06-07 13:23:00+00:00,33,1,6641,1839.25,1839.5,1838.0,1838.75,209,NQM0
2010-06-07 13:24:00+00:00,33,1,6641,1838.5,1838.75,1837.5,1838.0,360,NQM0
2010-06-07 13:25:00+00:00,33,1,6641,1838.25,1839.5,1838.25,1839.0,146,NQM0
2010-06-07 13:26:00+00:00,33,1,6641,1839.0,1839.75,1839.0,1839.75,86,NQM0
2010-06-07 13:27:00+00:00,33,1,6641,1839.75,1840.25,1839.5,1840.25,153,NQM0
2010-06-07 13:28:00+00:00,33,1,6641,1840.5,1842.0,1839.5,1841.0,430,NQM0
2010-06-07 13:29:00+00:00,33,1,6641,1841.25,1841.5,1839.75,1841.0,576,NQM0
2010-06-07 13:30:00+00:00,33,1,6641,1841.25,1842.0,1838.75,1841.0,3113,NQM0
2010-06-07 13:31:00+00:00,33,1,6641,1840.75,1843.75,1840.5,1842.75,1596,NQM0
2010-06-07 13:32:00+00:00,33,1,6641,1842.75,1844.25,1841.5,1843.75,1377,NQM0
2010-06-07 13:33:00+00:00,33,1,6641,1843.75,1844.0,1839.5,1839.5,1274,NQM0
2010-06-07 13:34:00+00:00,33,1,6641,1839.5,1840.75,1837.0,1837.75,1566,NQM0
2010-06-07 13:35:00+00:00,33,1,6641,1837.75,1839.5,1834.75,1839.5,1919,NQM0
2010-06-07 13:36:00+00:00,33,1,6641,1839.75,1841.0,1836.75,1837.5,1462,NQM0
2010-06-07 13:37:00+00:00,33,1,6641,1837.5,1837.75,1835.25,1835.75,1183,NQM0
2010-06-07 13:38:00+00:00,33,1,6641,1835.75,1836.0,1833.75,1834.0,1298,NQM0
2010-06-07 13:39:00+00:00,33,1,6641,1834.0,1834.25,1832.0,1834.0,1595,NQM0
2010-06-07 13:40:00+00:00,33,1,6641,1833.75,1833.75,1830.75,1832.5,1472,NQM0
2010-06-07 13:41:00+00:00,33,1,6641,1832.75,1834.0,1831.75,1832.5,884,NQM0
2010-06-07 13:42:00+00:00,33,1,6641,1832.5,1832.75,1829.5,1829.5,1046,NQM0
2010-06-07 13:43:00+00:00,33,1,6641,1830.0,1831.0,1829.0,1829.0,1091,NQM0
2010-06-07 13:44:00+00:00,33,1,6641,1829.25,1830.5,1828.0,1828.0,1334,NQM0
2010-06-07 13:45:00+00:00,33,1,6641,1827.75,1828.75,1826.25,1828.5,1542,NQM0
2010-06-07 13:46:00+00:00,33,1,6641,1828.5,1830.25,1828.25,1829.25,1442,NQM0
2010-06-07 13:47:00+00:00,33,1,6641,1829.5,1830.5,1829.0,1830.5,1202,NQM0
2010-06-07 13:48:00+00:00,33,1,6641,1830.5,1832.25,1830.0,1832.0,1389,NQM0
2010-06-07 13:49:00+00:00,33,1,6641,1832.0,1836.5,1832.0,1835.75,1678,NQM0
2010-06-07 13:50:00+00:00,33,1,6641,1835.5,1836.75,1834.0,1836.25,1282,NQM0
2010-06-07 13:51:00+00:00,33,1,6641,1836.25,1838.75,1836.25,1838.5,1182,NQM0
2010-06-07 13:52:00+00:00,33,1,6641,1838.75,1839.5,1837.0,1838.5,756,NQM0
2010-06-07 13:53:00+00:00,33,1,6641,1838.75,1841.75,1838.25,1840.5,1305,NQM0
2010-06-07 13:54:00+00:00,33,1,6641,1840.75,1841.5,1840.0,1841.5,1071,NQM0
2010-06-07 13:55:00+00:00,33,1,6641,1841.75,1841.75,1840.0,1840.0,668,NQM0
2010-06-07 13:56:00+00:00,33,1,6641,1839.75,1843.75,1839.0,1843.25,1205,NQM0
2010-06-07 13:57:00+00:00,33,1,6641,1843.5,1843.5,1840.5,1840.75,1525,NQM0
2010-06-07 13:58:00+00:00,33,1,6641,1840.75,1843.0,1840.75,1842.25,413,NQM0
2010-06-07 13:59:00+00:00,33,1,6641,1842.5,1842.5,1840.25,1840.75,334,NQM0
2010-06-07 14:00:00+00:00,33,1,6641,1840.5,1840.75,1838.5,1839.75,860,NQM0
2010-06-07 14:01:00+00:00,33,1,6641,1840.0,1840.75,1839.25,1840.5,708,NQM0
2010-06-07 14:02:00+00:00,33,1,6641,1840.5,1841.5,1838.75,1839.5,1194,NQM0
2010-06-07 14:03:00+00:00,33,1,6641,1839.25,1841.0,1839.0,1841.0,633,NQM0
2010-06-07 14:04:00+00:00,33,1,6641,1841.25,1842.0,1840.75,1841.0,303,NQM0
2010-06-07 14:05:00+00:00,33,1,6641,1841.0,1842.0,1839.0,1841.75,735,NQM0
2010-06-07 14:06:00+00:00,33,1,6641,1841.75,1841.75,1839.75,1839.75,696,NQM0
2010-06-07 14:07:00+00:00,33,1,6641,1839.5,1841.0,1839.25,1840.25,347,NQM0
2010-06-07 14:08:00+00:00,33,1,6641,1840.0,1841.75,1838.75,1841.75,497,NQM0
2010-06-07 14:09:00+00:00,33,1,6641,1841.75,1843.25,1840.75,1842.5,755,NQM0
2010-06-07 14:10:00+00:00,33,1,6641,1842.25,1844.25,1841.0,1843.75,1032,NQM0
2010-06-07 14:11:00+00:00,33,1,6641,1843.75,1844.25,1842.25,1843.5,947,NQM0
2010-06-07 14:12:00+00:00,33,1,6641,1843.5,1845.5,1843.25,1845.25,1408,NQM0
2010-06-07 14:13:00+00:00,33,1,6641,1845.5,1845.5,1842.75,1843.0,954,NQM0
2010-06-07 14:14:00+00:00,33,1,6641,1842.75,1844.5,1841.75,1842.25,938,NQM0
2010-06-07 14:15:00+00:00,33,1,6641,1842.5,1843.5,1841.25,1841.25,562,NQM0
2010-06-07 14:16:00+00:00,33,1,6641,1841.75,1842.25,1839.75,1840.75,733,NQM0
2010-06-07 14:17:00+00:00,33,1,6641,1840.75,1842.0,1840.0,1841.5,623,NQM0
2010-06-07 14:18:00+00:00,33,1,6641,1841.5,1843.25,1840.5,1841.5,737,NQM0
2010-06-07 14:19:00+00:00,33,1,6641,1841.25,1841.25,1839.25,1839.5,577,NQM0
2010-06-07 14:20:00+00:00,33,1,6641,1839.25,1839.75,1837.5,1837.75,958,NQM0
2010-06-07 14:21:00+00:00,33,1,6641,1837.5,1840.5,1837.5,1838.5,717,NQM0
2010-06-07 14:22:00+00:00,33,1,6641,1838.25,1839.25,1836.5,1837.75,1158,NQM0
2010-06-07 14:23:00+00:00,33,1,6641,1837.75,1840.25,1837.75,1840.25,817,NQM0
2010-06-07 14:24:00+00:00,33,1,6641,1840.5,1840.5,1838.25,1840.25,450,NQM0
2010-06-07 14:25:00+00:00,33,1,6641,1840.0,1841.5,1838.75,1838.75,791,NQM0
2010-06-07 14:26:00+00:00,33,1,6641,1838.75,1840.5,1838.75,1839.0,798,NQM0
2010-06-07 14:27:00+00:00,33,1,6641,1839.0,1839.75,1838.0,1838.0,707,NQM0
2010-06-07 14:28:00+00:00,33,1,6641,1837.75,1838.5,1835.25,1836.25,1200,NQM0
2010-06-07 14:29:00+00:00,33,1,6641,1836.25,1837.0,1836.0,1836.5,730,NQM0
2010-06-07 14:30:00+00:00,33,1,6641,1836.5,1837.25,1835.25,1835.75,912,NQM0
2010-06-07 14:31:00+00:00,33,1,6641,1835.75,1836.0,1833.0,1833.25,1417,NQM0
2010-06-07 14:32:00+00:00,33,1,6641,1833.5,1834.0,1831.25,1832.5,1406,NQM0
2010-06-07 14:33:00+00:00,33,1,6641,1832.5,1834.0,1831.5,1833.0,654,NQM0
2010-06-07 14:34:00+00:00,33,1,6641,1833.25,1833.5,1832.0,1832.25,326,NQM0
2010-06-07 14:35:00+00:00,33,1,6641,1832.25,1833.75,1832.0,1833.75,624,NQM0
2010-06-07 14:36:00+00:00,33,1,6641,1833.5,1834.0,1831.75,1832.25,900,NQM0
2010-06-07 14:37:00+00:00,33,1,6641,1832.0,1832.0,1828.5,1829.0,1838,NQM0
2010-06-07 14:38:00+00:00,33,1,6641,1828.75,1831.75,1828.5,1830.25,786,NQM0
2010-06-07 14:39:00+00:00,33,1,6641,1830.0,1830.0,1828.5,1829.0,790,NQM0
2010-06-07 14:40:00+00:00,33,1,6641,1829.0,1830.75,1829.0,1829.25,662,NQM0
2010-06-07 14:41:00+00:00,33,1,6641,1829.25,1831.25,1828.75,1831.0,819,NQM0
2010-06-07 14:42:00+00:00,33,1,6641,1831.0,1832.0,1830.5,1831.0,555,NQM0
2010-06-07 14:43:00+00:00,33,1,6641,1831.0,1832.0,1830.5,1830.75,714,NQM0
2010-06-07 14:44:00+00:00,33,1,6641,1830.75,1831.75,1828.75,1828.75,1000,NQM0
2010-06-07 14:45:00+00:00,33,1,6641,1829.25,1829.25,1826.5,1827.25,1062,NQM0
2010-06-07 14:46:00+00:00,33,1,6641,1827.25,1828.5,1824.5,1826.5,1254,NQM0
2010-06-07 14:47:00+00:00,33,1,6641,1826.75,1828.75,1826.5,1828.5,682,NQM0
2010-06-07 14:48:00+00:00,33,1,6641,1828.5,1829.0,1828.0,1828.25,527,NQM0
2010-06-07 14:49:00+00:00,33,1,6641,1827.75,1828.25,1826.25,1827.5,526,NQM0
2010-06-07 14:50:00+00:00,33,1,6641,1827.75,1829.5,1826.5,1826.75,808,NQM0
2010-06-07 14:51:00+00:00,33,1,6641,1826.5,1826.5,1823.75,1824.25,1938,NQM0
2010-06-07 14:52:00+00:00,33,1,6641,1824.5,1824.75,1821.5,1822.0,1339,NQM0
